Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:39;16;2;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;14.67;13.33;0.00;0.580;5.380;24.6;40.5;0.719;2.415;3.036;2;0;10;1;614;58846
240305;13:26:40;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.580;4.790;24.6;40.5;0.553;0.563;0.563;1;0;16;0;614;32510
240305;13:26:41;18;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;0.00;0.00;0.580;4.290;24.6;40.5;0.748;1.594;1.710;1;0;8;1;614;52425
240305;13:26:43;16;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.290;24.6;40.4;0.537;1.369;1.485;0;0;17;2;614;32064
240305;13:26:44;18;2;0;2;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;10.67;10.33;16.67;0.580;4.500;24.6;40.4;0.954;5.831;16.748;0;0;13;1;614;61480
240305;13:26:45;17;5;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.00;0.00;17.67;0.00;0.580;3.630;24.6;40.5;1.176;7.322;12.302;0;0;15;2;615;53507
240305;13:26:46;22;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;3.680;24.6;40.4;0.794;0.879;0.879;2;0;8;3;614;3803
240305;13:26:47;20;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;11.00;0.00;0.00;0.580;3.860;24.6;40.4;1.243;2.023;2.055;2;0;13;0;614;8175
240305;13:27:28;15;1;2;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;11.33;12.00;0.00;0.500;3.940;24.8;40.0;1.349;6.308;8.257;0;0;19;1;614;56368
240305;13:27:29;20;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.940;24.8;39.9;0.825;1.799;1.926;1;0;11;1;614;53911
240305;13:27:30;17;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.580;3.910;24.8;39.9;0.624;0.702;0.703;0;0;10;1;614;55912
240305;13:27:31;20;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.00;0.00;0.00;0.00;0.580;3.790;24.8;39.9;0.572;2.802;33.291;1;0;8;0;614;10803
240305;13:27:32;17;1;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.67;0.00;0.00;0.00;0.580;3.770;24.8;39.9;1.050;3.014;3.278;1;0;10;2;614;46096
240305;13:27:34;25;3;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;0.00;12.67;0.00;0.580;3.760;24.8;39.8;1.312;4.338;5.342;0;0;11;1;614;25177
240305;13:27:35;25;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.760;24.8;39.8;0.791;0.870;0.870;1;0;14;0;613;3278
240305;13:27:36;16;1;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;12.67;0.580;3.810;24.8;39.8;0.518;6.545;22.301;1;0;10;2;613;15160
240305;13:27:37;20;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;3.890;24.8;39.8;0.862;0.899;0.899;0;0;15;0;613;33955
240305;13:28:28;27;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.500;3.930;24.9;39.6;1.005;1.099;1.099;2;0;11;0;614;1524
240305;13:28:29;25;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;3.950;24.9;39.5;0.671;0.683;0.683;1;0;9;2;615;30498
240305;13:28:30;20;1;0;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;13.33;0.00;16.67;0.580;3.990;24.9;39.5;0.933;5.112;16.712;1;0;16;3;614;14184
240305;13:28:31;22;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.010;24.9;39.5;0.707;0.728;0.728;2;0;17;0;613;27620
240305;13:28:32;18;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.67;0.00;0.00;0.00;0.580;3.890;24.9;39.4;0.774;0.863;0.864;4;0;11;2;613;62589
240305;13:28:34;21;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;3.930;24.9;39.4;0.830;1.749;1.876;2;0;6;3;613;54112
240305;13:28:35;12;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;3.950;24.9;39.4;0.688;1.662;1.789;0;0;10;4;613;49182
240305;13:28:36;19;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;9.67;0.00;0.00;0.580;3.940;24.9;39.4;0.788;1.141;1.157;0;0;8;1;613;10317
240305;13:28:37;20;3;4;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;3.960;24.9;39.4;1.427;2.612;2.741;2;0;21;0;613;6525
240305;13:29:28;13;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.00;0.00;0.00;0.00;0.500;3.900;25.0;39.2;0.585;0.607;0.607;1;0;16;0;614;42903
240305;13:29:29;24;0;0;1;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;12.67;11.33;12.67;0.580;3.900;25.0;39.2;0.923;6.201;18.781;1;0;10;1;614;58821
240305;13:29:30;26;3;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;3.980;24.9;39.2;1.000;1.914;2.039;1;0;13;3;614;20381
240305;13:29:31;23;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;3.980;24.9;39.3;0.606;3.420;7.014;0;0;19;1;613;50814
240305;13:29:32;15;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.33;0.00;0.00;0.00;0.580;4.010;24.9;39.2;0.799;2.578;2.826;1;0;9;2;613;52933
240305;13:29:34;19;2;3;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;9.67;0.00;0.00;0.580;4.040;25.0;39.3;1.562;3.861;4.124;0;0;13;1;613;48104
240305;13:29:35;21;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.040;24.9;39.2;0.501;0.508;0.508;2;0;11;1;613;21168
240305;13:29:36;24;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;13.67;0.00;0.00;0.580;4.020;25.0;39.3;1.032;1.446;1.462;0;0;16;1;614;37905
240305;13:29:37;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.040;24.9;39.2;0.489;0.499;0.499;1;0;10;2;614;7039
240305;13:30:28;13;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.500;4.060;25.0;39.4;0.747;0.909;0.911;1;0;13;2;614;46178
240305;13:30:29;20;1;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;11.67;0.00;0.00;0.580;4.080;25.0;39.4;0.959;6.837;13.864;0;0;8;1;613;11901
240305;13:30:30;16;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.100;25.0;39.5;0.894;1.898;2.021;0;0;12;2;613;51321
240305;13:30:31;23;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;11.00;0.00;0.580;4.110;25.0;39.4;0.951;4.608;6.202;1;0;18;0;613;13077
240305;13:30:32;23;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.120;25.0;39.5;0.906;0.996;0.996;0;0;7;0;612;37458
240305;13:30:34;14;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.610;4.190;25.0;39.5;0.640;3.252;6.499;2;0;14;1;613;58829
240305;13:30:35;19;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;0.00;0.00;0.580;4.190;25.0;39.5;0.494;0.504;0.504;0;0;14;0;614;60282
240305;13:30:36;19;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;13.67;0.580;4.190;25.0;39.5;0.437;3.247;14.161;1;0;10;0;614;18265
240305;13:30:37;21;3;0;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;12.33;0.00;0.580;4.150;25.0;39.5;0.778;4.625;33.259;1;0;15;1;613;49793
240305;13:31:28;12;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;12.33;0.00;0.500;4.190;25.1;39.3;0.743;2.900;3.808;3;0;9;0;614;26429
240305;13:31:29;23;2;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;10.67;0.00;0.580;4.200;25.1;39.3;1.072;3.775;4.675;1;0;10;1;613;20967
240305;13:31:30;19;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.220;25.1;39.3;0.547;0.562;0.562;1;0;12;0;612;51335
240305;13:31:31;17;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.220;25.1;39.2;0.625;1.475;1.593;0;0;12;3;613;49849
240305;13:31:32;20;1;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.240;25.1;39.3;0.644;2.700;29.954;0;0;13;0;613;54100
240305;13:31:34;17;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.580;4.220;25.1;39.2;0.758;1.671;1.790;3;0;7;0;614;33860
240305;13:31:35;18;2;0;0;2;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;12.67;0.00;0.580;4.240;25.1;39.3;1.110;6.323;8.103;1;0;20;1;614;36404
240305;13:31:36;19;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;0.00;0.00;0.580;4.260;25.1;39.3;0.928;1.896;2.014;0;0;13;1;614;19512
240305;13:31:37;16;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.260;25.1;39.3;0.626;0.755;0.757;0;0;16;1;614;42889
240305;13:32:28;21;1;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;18.33;0.00;0.500;4.280;25.2;39.4;0.898;3.007;3.896;0;0;8;0;613;7581
240305;13:32:29;15;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;10.67;0.00;0.580;4.330;25.2;39.4;0.557;2.295;3.052;0;0;12;2;613;59471
240305;13:32:30;20;2;3;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;11.00;0.00;0.580;4.320;25.1;39.4;1.236;3.986;4.862;2;0;8;3;613;63889
240305;13:32:31;23;3;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.00;10.33;0.00;0.00;0.580;4.280;25.1;39.4;1.134;1.589;1.604;1;0;18;2;614;4607
240305;13:32:32;15;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.33;0.00;0.00;0.00;0.580;4.250;25.1;39.4;0.707;1.614;1.731;2;0;10;6;614;7518
240305;13:32:34;20;2;0;0;1;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;11.33;0.00;0.580;4.280;25.2;39.4;0.899;6.098;10.322;2;0;5;1;614;41556
240305;13:32:35;25;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.290;25.2;39.3;0.749;0.822;0.823;1;0;8;2;613;32959
240305;13:32:36;18;1;0;1;2;2;0;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.00;10.67;12.00;13.00;0.580;4.320;25.1;39.3;1.219;14.026;63.706;1;0;18;0;613;59760
240305;13:32:37;17;1;2;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.320;25.1;39.4;0.871;1.824;1.941;0;0;9;2;613;40587
240305;13:33:28;22;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;16.67;0.00;0.00;0.500;4.310;25.2;39.3;0.850;1.220;1.236;0;0;10;1;613;51942
240305;13:33:29;23;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;15.67;0.00;0.580;4.350;25.2;39.4;0.732;2.465;3.218;1;0;11;1;614;54323
240305;13:33:30;18;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.00;0.00;11.67;0.00;0.580;4.260;25.2;39.3;0.578;2.342;3.111;1;0;18;2;613;59643
240305;13:33:31;18;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15.00;0.00;0.00;0.00;0.580;4.100;25.2;39.3;0.677;0.756;0.757;0;0;16;1;616;48443
240305;13:33:32;27;1;0;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.110;25.2;39.3;0.876;3.798;32.035;0;0;11;1;613;10077
240305;13:33:34;17;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;13.00;0.580;4.110;25.2;39.3;0.536;3.465;14.591;0;0;15;4;613;21028
240305;13:33:35;20;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;10.67;0.00;0.580;4.110;25.2;39.3;0.588;2.412;3.209;2;0;11;1;613;59888
240305;13:33:36;20;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.130;25.2;39.3;0.661;0.736;0.736;0;0;13;2;613;12586
240305;13:33:37;27;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;10.00;0.00;0.00;0.580;4.130;25.2;39.4;0.824;1.154;1.168;0;0;16;0;613;17169
240305;13:34:28;23;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.67;0.00;0.00;0.00;0.500;4.100;25.3;39.3;0.921;1.015;1.016;2;0;13;2;614;50909
240305;13:34:29;16;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7.67;0.00;15.33;0.00;0.580;4.150;25.3;39.2;0.740;2.618;3.408;0;0;14;4;614;16356
240305;13:34:30;18;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.210;25.3;39.3;0.638;0.662;0.662;0;0;11;0;614;50179
240305;13:34:31;20;5;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;9.67;0.00;0.00;0.580;4.150;25.3;39.3;0.943;1.293;1.308;0;0;17;3;614;24682
240305;13:34:32;26;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.580;4.140;25.3;39.2;0.914;1.000;1.000;1;0;12;0;614;52131
240305;13:34:34;20;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;0.00;0.580;4.170;25.3;39.2;0.837;1.762;1.882;0;0;11;3;612;41662
240305;13:34:35;22;4;0;0;2;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;15.33;0.580;4.210;25.3;39.2;1.137;8.292;22.788;1;0;6;2;613;46826
240305;13:34:36;23;3;0;0;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;22.00;0.580;4.270;25.3;39.2;1.042;5.477;16.419;1;0;14;2;613;6205
240305;13:34:37;18;5;1;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.340;25.3;39.3;0.803;0.892;142.652;0;0;10;2;613;1744
240305;13:35:28;21;2;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.00;0.00;0.00;0.00;0.500;4.290;25.3;39.2;1.034;2.082;2.218;1;0;15;1;614;32729
240305;13:35:29;20;3;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;11.33;0.00;0.00;0.580;4.320;25.3;39.3;1.278;3.309;3.555;2;0;9;2;614;55210
240305;13:35:30;17;2;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;12.67;0.00;0.580;4.330;25.3;39.2;0.777;3.336;4.207;0;0;18;1;614;25407
240305;13:35:31;12;3;1;1;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;8.67;0.00;0.00;0.580;4.370;25.3;39.2;0.783;5.646;35.376;0;0;15;0;613;2926
240305;13:35:32;21;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;0.00;0.580;4.370;25.3;39.3;0.637;1.455;1.569;2;0;6;3;614;31160
240305;13:35:34;12;5;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.580;4.370;25.3;39.3;0.838;3.542;6.816;2;0;17;0;613;26696
240305;13:35:35;16;5;3;0;1;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;12.67;0.580;4.410;25.3;39.3;1.174;4.851;141.870;1;0;18;1;613;34379
240305;13:35:36;12;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.67;0.00;0.00;0.00;0.580;4.370;25.4;39.3;0.364;2.928;6.201;2;0;18;1;614;56593
240305;13:35:37;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13.00;0.00;0.00;0.00;0.580;4.310;25.3;39.3;0.458;0.468;0.468;1;0;9;4;614;38629
240305;13:36:28;18;0;1;1;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;12.00;12.33;14.67;0.500;4.310;25.4;39.2;1.169;7.733;21.073;0;0;8;0;614;5415
240305;13:36:29;23;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.340;25.4;39.2;0.621;0.636;0.636;1;0;12;1;613;20802
240305;13:36:30;12;3;2;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;12.33;0.00;0.580;4.320;25.4;39.2;0.806;2.676;3.436;1;0;8;2;613;34321
240305;13:36:31;28;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;0.00;0.00;0.580;4.330;25.4;39.2;0.679;0.691;0.691;3;0;9;0;614;12449
240305;13:36:32;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.67;0.00;0.00;0.00;0.580;4.300;25.4;39.2;0.437;0.446;0.446;0;0;14;0;614;19294
240305;13:36:34;20;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.330;25.4;39.2;0.555;0.570;0.570;2;0;10;0;613;24973
240305;13:36:35;21;2;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;11.00;0.00;0.580;4.330;25.4;39.2;0.820;2.622;3.379;2;0;15;1;613;1233
240305;13:36:36;17;2;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.580;4.350;25.4;39.2;0.486;1.528;53.424;0;0;8;1;614;50462
240305;13:36:37;18;3;0;0;0;1;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.67;0.00;13.00;0.00;0.580;4.380;25.4;39.2;0.715;6.910;37.306;2;0;11;1;614;24520
240305;13:37:28;11;5;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.500;4.450;25.4;39.1;0.931;1.954;2.084;1;0;18;0;614;40030
240305;13:37:29;18;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;17.33;0.00;0.00;0.580;4.450;25.4;39.2;0.569;1.256;83.417;1;0;9;1;614;32385
240305;13:37:30;19;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;0.00;0.600;4.420;25.4;39.1;0.680;0.756;0.756;2;0;12;1;613;48940
240305;13:37:31;19;1;2;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.67;11.33;0.00;0.00;0.590;4.380;25.4;39.2;1.066;2.290;2.417;2;0;10;1;615;46182
240305;13:37:33;19;1;1;1;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11.00;9.33;0.00;0.00;0.590;4.360;25.4;39.2;0.861;6.268;12.732;1;0;13;0;613;30462
240305;13:37:34;21;4;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;14.33;0.600;4.330;25.4;39.2;0.834;4.273;14.592;2;0;18;2;613;61966
240305;13:37:35;21;1;0;0;1;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.00;0.00;0.00;17.67;0.600;4.350;25.4;39.2;0.715;6.607;20.058;3;0;19;2;613;6924
240305;13:37:36;20;2;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10.33;0.00;0.00;0.00;0.590;4.320;25.4;39.2;1.148;2.899;3.127;0;0;14;0;614;35751
240305;13:37:37;25;2;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;0.00;0.00;0.610;4.320;25.4;39.2;0.802;3.334;6.483;0;0;20;2;613;53050
240305;13:38:28;19;3;3;0;1;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;0.00;0.00;0.00;0.500;4.360;25.4;39.2;1.380;5.983;107.181;2;0;13;0;613;32826
240305;13:38:29;18;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12.33;0.00;0.00;0.00;0.600;4.320;25.4;39.2;0.442;0.451;0.451;0;0;19;1;613;30745
240305;13:38:30;17;4;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8.33;9.67;0.00;0.00;0.590;4.370;25.5;39.2;1.015;1.456;1.471;2;0;16;2;615;45433
240305;13:38:31;13;2;0;0;0;0;0;0;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;12.33;0.00;0.00;0.00;0.590;4.280;25.4;39.2;0.397;0.801;203.483;0;0;12;2;614;56277
240305;13:38:33;14;3;0;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.33;0.00;11.67;0.00;0.600;4.280;25.4;39.3;0.687;4.079;5.559;1;0;20;2;613;59623
240305;13:38:34;22;2;2;1;1;0;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0;0;0;0;11.00;13.33;0.00;0.00;0.590;4.230;25.4;39.3;1.227;2.499;232.395;1;0;15;0;613;15080
240305;13:38:35;18;3;1;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;10.00;0.00;0.00;0.00;0.590;4.200;25.4;39.3;0.750;3.446;52.041;1;0;13;2;613;2779
240305;13:38:36;23;0;1;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0.00;0.00;0.00;17.00;0.590;4.200;25.5;39.4;0.651;3.470;158.176;0;0;12;2;613;38646
240305;13:38:38;20;2;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.00;0.00;13.00;0.00;0.600;4.220;25.4;39.4;0.663;2.389;3.139;1;0;21;2;613;22559
Date;Time;Bin00;Bin01;Bin02;Bin03;Bin04;Bin05;Bin06;Bin07;Bin08;Bin09;Bin10;Bin11;Bin12;Bin13;Bin14;Bin15;Bin16;Bin17;Bin18;Bin19;Bin20;Bin21;Bin22;Bin23;MToFBin1(us);MToFBin3;MToFBin5;MToFBin7;SampPrd(s);SFR(ml/s);T(C);RH(%);PM_B;PM_C;#RejectGlitch;#RejectLongTOF;#RejectRatio;#RejectCountOutOfRange;LaserStatus;Checksum
240305;13:26:38;24;3;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9.67;0.00;0.00;12.67;0.500;4.000;24.2;41.7;1.041;4.551;17.813;1;0;11;1;615;61208
240305;13:26:39;15;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0.00;0.00;12.00;0.00;0.580;4.000;24.2;41.6;0.484;2.356;3.176;0;0;13;2;615;45841
